POLYGON ((0 50,0.78125 50.0,0.78125 49.21875,0.0 49.21875,0 50))
POLYGON ((16.40625 37.5,17.1875 37.5,17.1875 36.71875,16.40625 36.71875,16.40625 37.5))
POLYGON ((16.40625 36.71875,17.1875 36.71875,17.1875 35.9375,16.40625 35.9375,16.40625 36.71875))
POLYGON ((15.625 35.9375,16.40625 35.9375,16.40625 35.15625,15.625 35.15625,15.625 35.9375))
POLYGON ((15.625 35.15625,16.40625 35.15625,16.40625 34.375,15.625 34.375,15.625 35.15625))
POLYGON ((16.40625 35.9375,17.1875 35.9375,17.1875 35.15625,16.40625 35.15625,16.40625 35.9375))
POLYGON ((16.40625 35.15625,17.1875 35.15625,17.1875 34.375,16.40625 34.375,16.40625 35.15625))
POLYGON ((17.1875 37.5,17.96875 37.5,17.96875 36.71875,17.1875 36.71875,17.1875 37.5))
POLYGON ((17.1875 36.71875,17.96875 36.71875,17.96875 35.9375,17.1875 35.9375,17.1875 36.71875))
POLYGON ((17.96875 37.5,18.75 37.5,18.75 36.71875,17.96875 36.71875,17.96875 37.5))
POLYGON ((17.96875 36.71875,18.75 36.71875,18.75 35.9375,17.96875 35.9375,17.96875 36.71875))
POLYGON ((17.1875 35.9375,17.96875 35.9375,17.96875 35.15625,17.1875 35.15625,17.1875 35.9375))
POLYGON ((17.1875 35.15625,17.96875 35.15625,17.96875 34.375,17.1875 34.375,17.1875 35.15625))
POLYGON ((17.96875 35.9375,18.75 35.9375,18.75 35.15625,17.96875 35.15625,17.96875 35.9375))
POLYGON ((17.96875 35.15625,18.75 35.15625,18.75 34.375,17.96875 34.375,17.96875 35.15625))
POLYGON ((15.625 34.375,16.40625 34.375,16.40625 33.59375,15.625 33.59375,15.625 34.375))
POLYGON ((15.625 33.59375,16.40625 33.59375,16.40625 32.8125,15.625 32.8125,15.625 33.59375))
POLYGON ((16.40625 34.375,17.1875 34.375,17.1875 33.59375,16.40625 33.59375,16.40625 34.375))
POLYGON ((16.40625 33.59375,17.1875 33.59375,17.1875 32.8125,16.40625 32.8125,16.40625 33.59375))
POLYGON ((15.625 32.8125,16.40625 32.8125,16.40625 32.03125,15.625 32.03125,15.625 32.8125))
POLYGON ((15.625 32.03125,16.40625 32.03125,16.40625 31.25,15.625 31.25,15.625 32.03125))
POLYGON ((16.40625 32.8125,17.1875 32.8125,17.1875 32.03125,16.40625 32.03125,16.40625 32.8125))
POLYGON ((16.40625 32.03125,17.1875 32.03125,17.1875 31.25,16.40625 31.25,16.40625 32.03125))
POLYGON ((17.1875 34.375,17.96875 34.375,17.96875 33.59375,17.1875 33.59375,17.1875 34.375))
POLYGON ((17.1875 33.59375,17.96875 33.59375,17.96875 32.8125,17.1875 32.8125,17.1875 33.59375))
POLYGON ((17.96875 34.375,18.75 34.375,18.75 33.59375,17.96875 33.59375,17.96875 34.375))
POLYGON ((17.96875 33.59375,18.75 33.59375,18.75 32.8125,17.96875 32.8125,17.96875 33.59375))
POLYGON ((17.1875 32.8125,17.96875 32.8125,17.96875 32.03125,17.1875 32.03125,17.1875 32.8125))
POLYGON ((17.1875 32.03125,17.96875 32.03125,17.96875 31.25,17.1875 31.25,17.1875 32.03125))
POLYGON ((17.96875 32.8125,18.75 32.8125,18.75 32.03125,17.96875 32.03125,17.96875 32.8125))
POLYGON ((17.96875 32.03125,18.75 32.03125,18.75 31.25,17.96875 31.25,17.96875 32.03125))
POLYGON ((12.5 31.25,13.28125 31.25,13.28125 30.46875,12.5 30.46875,12.5 31.25))
POLYGON ((12.5 30.46875,13.28125 30.46875,13.28125 29.6875,12.5 29.6875,12.5 30.46875))
POLYGON ((13.28125 31.25,14.0625 31.25,14.0625 30.46875,13.28125 30.46875,13.28125 31.25))
POLYGON ((13.28125 30.46875,14.0625 30.46875,14.0625 29.6875,13.28125 29.6875,13.28125 30.46875))
POLYGON ((12.5 29.6875,13.28125 29.6875,13.28125 28.90625,12.5 28.90625,12.5 29.6875))
POLYGON ((12.5 28.90625,13.28125 28.90625,13.28125 28.125,12.5 28.125,12.5 28.90625))
POLYGON ((13.28125 29.6875,13.671875 29.6875,13.671875 29.296875,13.28125 29.296875,13.28125 29.6875))
POLYGON ((13.28125 29.296875,13.671875 29.296875,13.671875 28.90625,13.28125 28.90625,13.28125 29.296875))
POLYGON ((13.671875 29.6875,14.0625 29.6875,14.0625 29.296875,13.671875 29.296875,13.671875 29.6875))
POLYGON ((13.671875 29.296875,14.0625 29.296875,14.0625 28.90625,13.671875 28.90625,13.671875 29.296875))
POLYGON ((13.28125 28.90625,14.0625 28.90625,14.0625 28.125,13.28125 28.125,13.28125 28.90625))
POLYGON ((14.0625 31.25,14.84375 31.25,14.84375 30.46875,14.0625 30.46875,14.0625 31.25))
POLYGON ((14.0625 30.46875,14.453125 30.46875,14.453125 30.078125,14.0625 30.078125,14.0625 30.46875))
POLYGON ((14.0625 30.078125,14.453125 30.078125,14.453125 29.6875,14.0625 29.6875,14.0625 30.078125))
POLYGON ((14.453125 30.46875,14.84375 30.46875,14.84375 30.078125,14.453125 30.078125,14.453125 30.46875))
POLYGON ((14.453125 30.078125,14.84375 30.078125,14.84375 29.6875,14.453125 29.6875,14.453125 30.078125))
POLYGON ((14.84375 31.25,15.625 31.25,15.625 30.46875,14.84375 30.46875,14.84375 31.25))
POLYGON ((14.84375 30.46875,15.625 30.46875,15.625 29.6875,14.84375 29.6875,14.84375 30.46875))
POLYGON ((14.0625 29.6875,14.453125 29.6875,14.453125 29.296875,14.0625 29.296875,14.0625 29.6875))
POLYGON ((14.0625 29.296875,14.453125 29.296875,14.453125 28.90625,14.0625 28.90625,14.0625 29.296875))
POLYGON ((14.453125 29.6875,14.84375 29.6875,14.84375 29.296875,14.453125 29.296875,14.453125 29.6875))
POLYGON ((14.453125 29.296875,14.84375 29.296875,14.84375 28.90625,14.453125 28.90625,14.453125 29.296875))
POLYGON ((14.0625 28.90625,14.2578125 28.90625,14.2578125 28.7109375,14.0625 28.7109375,14.0625 28.90625))
POLYGON ((14.0625 28.7109375,14.2578125 28.7109375,14.2578125 28.515625,14.0625 28.515625,14.0625 28.7109375))
POLYGON ((14.2578125 28.90625,14.453125 28.90625,14.453125 28.7109375,14.2578125 28.7109375,14.2578125 28.90625))
POLYGON ((14.2578125 28.7109375,14.453125 28.7109375,14.453125 28.515625,14.2578125 28.515625,14.2578125 28.7109375))
POLYGON ((14.0625 28.515625,14.453125 28.515625,14.453125 28.125,14.0625 28.125,14.0625 28.515625))
POLYGON ((14.453125 28.90625,14.6484375 28.90625,14.6484375 28.7109375,14.453125 28.7109375,14.453125 28.90625))
POLYGON ((14.453125 28.7109375,14.6484375 28.7109375,14.6484375 28.515625,14.453125 28.515625,14.453125 28.7109375))
POLYGON ((14.6484375 28.90625,14.84375 28.90625,14.84375 28.7109375,14.6484375 28.7109375,14.6484375 28.90625))
POLYGON ((14.6484375 28.7109375,14.84375 28.7109375,14.84375 28.515625,14.6484375 28.515625,14.6484375 28.7109375))
POLYGON ((14.453125 28.515625,14.84375 28.515625,14.84375 28.125,14.453125 28.125,14.453125 28.515625))
POLYGON ((14.84375 29.6875,15.234375 29.6875,15.234375 29.296875,14.84375 29.296875,14.84375 29.6875))
POLYGON ((14.84375 29.296875,15.234375 29.296875,15.234375 28.90625,14.84375 28.90625,14.84375 29.296875))
POLYGON ((15.234375 29.6875,15.625 29.6875,15.625 29.296875,15.234375 29.296875,15.234375 29.6875))
POLYGON ((15.234375 29.296875,15.625 29.296875,15.625 28.90625,15.234375 28.90625,15.234375 29.296875))
POLYGON ((14.84375 28.90625,15.0390625 28.90625,15.0390625 28.7109375,14.84375 28.7109375,14.84375 28.90625))
POLYGON ((14.84375 28.7109375,15.0390625 28.7109375,15.0390625 28.515625,14.84375 28.515625,14.84375 28.7109375))
POLYGON ((15.0390625 28.90625,15.234375 28.90625,15.234375 28.7109375,15.0390625 28.7109375,15.0390625 28.90625))
POLYGON ((15.0390625 28.7109375,15.234375 28.7109375,15.234375 28.515625,15.0390625 28.515625,15.0390625 28.7109375))
POLYGON ((14.84375 28.515625,15.234375 28.515625,15.234375 28.125,14.84375 28.125,14.84375 28.515625))
POLYGON ((15.234375 28.90625,15.4296875 28.90625,15.4296875 28.7109375,15.234375 28.7109375,15.234375 28.90625))
POLYGON ((15.234375 28.7109375,15.4296875 28.7109375,15.4296875 28.515625,15.234375 28.515625,15.234375 28.7109375))
POLYGON ((15.4296875 28.90625,15.625 28.90625,15.625 28.7109375,15.4296875 28.7109375,15.4296875 28.90625))
POLYGON ((15.4296875 28.7109375,15.625 28.7109375,15.625 28.515625,15.4296875 28.515625,15.4296875 28.7109375))
POLYGON ((15.234375 28.515625,15.625 28.515625,15.625 28.125,15.234375 28.125,15.234375 28.515625))
POLYGON ((12.5 28.125,13.28125 28.125,13.28125 27.34375,12.5 27.34375,12.5 28.125))
POLYGON ((12.5 27.34375,13.28125 27.34375,13.28125 26.5625,12.5 26.5625,12.5 27.34375))
POLYGON ((13.28125 28.125,14.0625 28.125,14.0625 27.34375,13.28125 27.34375,13.28125 28.125))
POLYGON ((13.28125 27.34375,14.0625 27.34375,14.0625 26.5625,13.28125 26.5625,13.28125 27.34375))
POLYGON ((12.5 26.5625,13.28125 26.5625,13.28125 25.78125,12.5 25.78125,12.5 26.5625))
POLYGON ((12.5 25.78125,13.28125 25.78125,13.28125 25.0,12.5 25.0,12.5 25.78125))
POLYGON ((13.28125 26.5625,14.0625 26.5625,14.0625 25.78125,13.28125 25.78125,13.28125 26.5625))
POLYGON ((13.28125 25.78125,14.0625 25.78125,14.0625 25.0,13.28125 25.0,13.28125 25.78125))
POLYGON ((14.0625 28.125,14.2578125 28.125,14.2578125 27.9296875,14.0625 27.9296875,14.0625 28.125))
POLYGON ((14.0625 27.9296875,14.2578125 27.9296875,14.2578125 27.734375,14.0625 27.734375,14.0625 27.9296875))
POLYGON ((14.2578125 28.125,14.453125 28.125,14.453125 27.9296875,14.2578125 27.9296875,14.2578125 28.125))
POLYGON ((14.2578125 27.9296875,14.453125 27.9296875,14.453125 27.734375,14.2578125 27.734375,14.2578125 27.9296875))
POLYGON ((14.0625 27.734375,14.453125 27.734375,14.453125 27.34375,14.0625 27.34375,14.0625 27.734375))
POLYGON ((14.453125 28.125,14.6484375 28.125,14.6484375 27.9296875,14.453125 27.9296875,14.453125 28.125))
POLYGON ((14.453125 27.9296875,14.6484375 27.9296875,14.6484375 27.734375,14.453125 27.734375,14.453125 27.9296875))
POLYGON ((14.6484375 28.125,14.84375 28.125,14.84375 27.9296875,14.6484375 27.9296875,14.6484375 28.125))
POLYGON ((14.6484375 27.9296875,14.84375 27.9296875,14.84375 27.734375,14.6484375 27.734375,14.6484375 27.9296875))
POLYGON ((14.453125 27.734375,14.84375 27.734375,14.84375 27.34375,14.453125 27.34375,14.453125 27.734375))
POLYGON ((14.0625 27.34375,14.453125 27.34375,14.453125 26.953125,14.0625 26.953125,14.0625 27.34375))
POLYGON ((14.0625 26.953125,14.453125 26.953125,14.453125 26.5625,14.0625 26.5625,14.0625 26.953125))
POLYGON ((14.453125 27.34375,14.84375 27.34375,14.84375 26.953125,14.453125 26.953125,14.453125 27.34375))
POLYGON ((14.453125 26.953125,14.84375 26.953125,14.84375 26.5625,14.453125 26.5625,14.453125 26.953125))
POLYGON ((14.84375 28.125,15.0390625 28.125,15.0390625 27.9296875,14.84375 27.9296875,14.84375 28.125))
POLYGON ((14.84375 27.9296875,15.0390625 27.9296875,15.0390625 27.734375,14.84375 27.734375,14.84375 27.9296875))
POLYGON ((15.0390625 28.125,15.234375 28.125,15.234375 27.9296875,15.0390625 27.9296875,15.0390625 28.125))
POLYGON ((15.0390625 27.9296875,15.234375 27.9296875,15.234375 27.734375,15.0390625 27.734375,15.0390625 27.9296875))
POLYGON ((14.84375 27.734375,15.234375 27.734375,15.234375 27.34375,14.84375 27.34375,14.84375 27.734375))
POLYGON ((15.234375 28.125,15.4296875 28.125,15.4296875 27.9296875,15.234375 27.9296875,15.234375 28.125))
POLYGON ((15.234375 27.9296875,15.4296875 27.9296875,15.4296875 27.734375,15.234375 27.734375,15.234375 27.9296875))
POLYGON ((15.4296875 28.125,15.625 28.125,15.625 27.9296875,15.4296875 27.9296875,15.4296875 28.125))
POLYGON ((15.4296875 27.9296875,15.625 27.9296875,15.625 27.734375,15.4296875 27.734375,15.4296875 27.9296875))
POLYGON ((15.234375 27.734375,15.625 27.734375,15.625 27.34375,15.234375 27.34375,15.234375 27.734375))
POLYGON ((14.84375 27.34375,15.0390625 27.34375,15.0390625 27.1484375,14.84375 27.1484375,14.84375 27.34375))
POLYGON ((14.84375 27.1484375,15.0390625 27.1484375,15.0390625 26.953125,14.84375 26.953125,14.84375 27.1484375))
POLYGON ((15.0390625 27.34375,15.234375 27.34375,15.234375 27.1484375,15.0390625 27.1484375,15.0390625 27.34375))
POLYGON ((15.0390625 27.1484375,15.234375 27.1484375,15.234375 26.953125,15.0390625 26.953125,15.0390625 27.1484375))
POLYGON ((14.84375 26.953125,15.234375 26.953125,15.234375 26.5625,14.84375 26.5625,14.84375 26.953125))
POLYGON ((15.234375 27.34375,15.625 27.34375,15.625 26.953125,15.234375 26.953125,15.234375 27.34375))
POLYGON ((15.234375 26.953125,15.625 26.953125,15.625 26.5625,15.234375 26.5625,15.234375 26.953125))
POLYGON ((14.0625 26.5625,14.84375 26.5625,14.84375 25.78125,14.0625 25.78125,14.0625 26.5625))
POLYGON ((14.0625 25.78125,14.453125 25.78125,14.453125 25.390625,14.0625 25.390625,14.0625 25.78125))
POLYGON ((14.0625 25.390625,14.453125 25.390625,14.453125 25.0,14.0625 25.0,14.0625 25.390625))
POLYGON ((14.453125 25.78125,14.84375 25.78125,14.84375 25.390625,14.453125 25.390625,14.453125 25.78125))
POLYGON ((14.453125 25.390625,14.84375 25.390625,14.84375 25.0,14.453125 25.0,14.453125 25.390625))
POLYGON ((14.84375 26.5625,15.0390625 26.5625,15.0390625 26.3671875,14.84375 26.3671875,14.84375 26.5625))
POLYGON ((14.84375 26.3671875,15.0390625 26.3671875,15.0390625 26.171875,14.84375 26.171875,14.84375 26.3671875))
POLYGON ((15.0390625 26.5625,15.234375 26.5625,15.234375 26.3671875,15.0390625 26.3671875,15.0390625 26.5625))
POLYGON ((15.0390625 26.3671875,15.234375 26.3671875,15.234375 26.171875,15.0390625 26.171875,15.0390625 26.3671875))
POLYGON ((14.84375 26.171875,15.234375 26.171875,15.234375 25.78125,14.84375 25.78125,14.84375 26.171875))
POLYGON ((15.234375 26.5625,15.625 26.5625,15.625 26.171875,15.234375 26.171875,15.234375 26.5625))
POLYGON ((15.234375 26.171875,15.625 26.171875,15.625 25.78125,15.234375 25.78125,15.234375 26.171875))
POLYGON ((14.84375 25.78125,15.234375 25.78125,15.234375 25.390625,14.84375 25.390625,14.84375 25.78125))
POLYGON ((14.84375 25.390625,15.234375 25.390625,15.234375 25.0,14.84375 25.0,14.84375 25.390625))
POLYGON ((15.234375 25.78125,15.625 25.78125,15.625 25.390625,15.234375 25.390625,15.234375 25.78125))
POLYGON ((15.234375 25.390625,15.625 25.390625,15.625 25.0,15.234375 25.0,15.234375 25.390625))
POLYGON ((15.625 31.25,16.40625 31.25,16.40625 30.46875,15.625 30.46875,15.625 31.25))
POLYGON ((15.625 30.46875,16.40625 30.46875,16.40625 29.6875,15.625 29.6875,15.625 30.46875))
POLYGON ((16.40625 31.25,17.1875 31.25,17.1875 30.46875,16.40625 30.46875,16.40625 31.25))
POLYGON ((16.40625 30.46875,17.1875 30.46875,17.1875 29.6875,16.40625 29.6875,16.40625 30.46875))
POLYGON ((15.625 29.6875,16.40625 29.6875,16.40625 28.90625,15.625 28.90625,15.625 29.6875))
POLYGON ((15.625 28.90625,16.015625 28.90625,16.015625 28.515625,15.625 28.515625,15.625 28.90625))
POLYGON ((15.625 28.515625,16.015625 28.515625,16.015625 28.125,15.625 28.125,15.625 28.515625))
POLYGON ((16.015625 28.90625,16.40625 28.90625,16.40625 28.515625,16.015625 28.515625,16.015625 28.90625))
POLYGON ((16.015625 28.515625,16.40625 28.515625,16.40625 28.125,16.015625 28.125,16.015625 28.515625))
POLYGON ((16.40625 29.6875,17.1875 29.6875,17.1875 28.90625,16.40625 28.90625,16.40625 29.6875))
POLYGON ((16.40625 28.90625,17.1875 28.90625,17.1875 28.125,16.40625 28.125,16.40625 28.90625))
POLYGON ((17.1875 31.25,17.578125 31.25,17.578125 30.859375,17.1875 30.859375,17.1875 31.25))
POLYGON ((17.1875 30.859375,17.578125 30.859375,17.578125 30.46875,17.1875 30.46875,17.1875 30.859375))
POLYGON ((17.578125 31.25,17.96875 31.25,17.96875 30.859375,17.578125 30.859375,17.578125 31.25))
POLYGON ((17.578125 30.859375,17.96875 30.859375,17.96875 30.46875,17.578125 30.46875,17.578125 30.859375))
POLYGON ((17.1875 30.46875,17.96875 30.46875,17.96875 29.6875,17.1875 29.6875,17.1875 30.46875))
POLYGON ((17.96875 31.25,18.75 31.25,18.75 30.46875,17.96875 30.46875,17.96875 31.25))
POLYGON ((17.96875 30.46875,18.75 30.46875,18.75 29.6875,17.96875 29.6875,17.96875 30.46875))
POLYGON ((17.1875 29.6875,18.75 29.6875,18.75 28.125,17.1875 28.125,17.1875 29.6875))
POLYGON ((15.625 28.125,15.8203125 28.125,15.8203125 27.9296875,15.625 27.9296875,15.625 28.125))
POLYGON ((15.625 27.9296875,15.8203125 27.9296875,15.8203125 27.734375,15.625 27.734375,15.625 27.9296875))
POLYGON ((15.8203125 28.125,16.015625 28.125,16.015625 27.9296875,15.8203125 27.9296875,15.8203125 28.125))
POLYGON ((15.8203125 27.9296875,16.015625 27.9296875,16.015625 27.734375,15.8203125 27.734375,15.8203125 27.9296875))
POLYGON ((15.625 27.734375,16.015625 27.734375,16.015625 27.34375,15.625 27.34375,15.625 27.734375))
POLYGON ((16.015625 28.125,16.40625 28.125,16.40625 27.734375,16.015625 27.734375,16.015625 28.125))
POLYGON ((16.015625 27.734375,16.40625 27.734375,16.40625 27.34375,16.015625 27.34375,16.015625 27.734375))
POLYGON ((15.625 27.34375,16.40625 27.34375,16.40625 26.5625,15.625 26.5625,15.625 27.34375))
POLYGON ((16.40625 28.125,17.1875 28.125,17.1875 27.34375,16.40625 27.34375,16.40625 28.125))
POLYGON ((16.40625 27.34375,17.1875 27.34375,17.1875 26.5625,16.40625 26.5625,16.40625 27.34375))
POLYGON ((15.625 26.5625,16.015625 26.5625,16.015625 26.171875,15.625 26.171875,15.625 26.5625))
POLYGON ((15.625 26.171875,16.015625 26.171875,16.015625 25.78125,15.625 25.78125,15.625 26.171875))
POLYGON ((16.015625 26.5625,16.40625 26.5625,16.40625 26.171875,16.015625 26.171875,16.015625 26.5625))
POLYGON ((16.015625 26.171875,16.40625 26.171875,16.40625 25.78125,16.015625 25.78125,16.015625 26.171875))
POLYGON ((15.625 25.78125,16.015625 25.78125,16.015625 25.390625,15.625 25.390625,15.625 25.78125))
POLYGON ((15.625 25.390625,16.015625 25.390625,16.015625 25.0,15.625 25.0,15.625 25.390625))
POLYGON ((16.015625 25.78125,16.40625 25.78125,16.40625 25.390625,16.015625 25.390625,16.015625 25.78125))
POLYGON ((16.015625 25.390625,16.40625 25.390625,16.40625 25.0,16.015625 25.0,16.015625 25.390625))
POLYGON ((16.40625 26.5625,17.1875 26.5625,17.1875 25.78125,16.40625 25.78125,16.40625 26.5625))
POLYGON ((16.40625 25.78125,17.1875 25.78125,17.1875 25.0,16.40625 25.0,16.40625 25.78125))
POLYGON ((17.1875 28.125,17.96875 28.125,17.96875 27.34375,17.1875 27.34375,17.1875 28.125))
POLYGON ((17.1875 27.34375,17.96875 27.34375,17.96875 26.5625,17.1875 26.5625,17.1875 27.34375))
POLYGON ((17.96875 28.125,18.75 28.125,18.75 27.34375,17.96875 27.34375,17.96875 28.125))
POLYGON ((17.96875 27.34375,18.75 27.34375,18.75 26.5625,17.96875 26.5625,17.96875 27.34375))
POLYGON ((17.1875 26.5625,17.96875 26.5625,17.96875 25.78125,17.1875 25.78125,17.1875 26.5625))
POLYGON ((17.1875 25.78125,17.96875 25.78125,17.96875 25.0,17.1875 25.0,17.1875 25.78125))
POLYGON ((17.96875 26.5625,18.75 26.5625,18.75 25.78125,17.96875 25.78125,17.96875 26.5625))
POLYGON ((17.96875 25.78125,18.75 25.78125,18.75 25.0,17.96875 25.0,17.96875 25.78125))
POLYGON ((18.75 37.5,19.53125 37.5,19.53125 36.71875,18.75 36.71875,18.75 37.5))
POLYGON ((18.75 36.71875,19.53125 36.71875,19.53125 35.9375,18.75 35.9375,18.75 36.71875))
POLYGON ((19.53125 37.5,20.3125 37.5,20.3125 36.71875,19.53125 36.71875,19.53125 37.5))
POLYGON ((19.53125 36.71875,20.3125 36.71875,20.3125 35.9375,19.53125 35.9375,19.53125 36.71875))
POLYGON ((18.75 35.9375,19.53125 35.9375,19.53125 35.15625,18.75 35.15625,18.75 35.9375))
POLYGON ((18.75 35.15625,19.53125 35.15625,19.53125 34.375,18.75 34.375,18.75 35.15625))
POLYGON ((19.53125 35.9375,20.3125 35.9375,20.3125 35.15625,19.53125 35.15625,19.53125 35.9375))
POLYGON ((19.53125 35.15625,20.3125 35.15625,20.3125 34.375,19.53125 34.375,19.53125 35.15625))
POLYGON ((20.3125 37.5,21.09375 37.5,21.09375 36.71875,20.3125 36.71875,20.3125 37.5))
POLYGON ((20.3125 36.71875,21.09375 36.71875,21.09375 35.9375,20.3125 35.9375,20.3125 36.71875))
POLYGON ((21.09375 37.5,21.875 37.5,21.875 36.71875,21.09375 36.71875,21.09375 37.5))
POLYGON ((21.09375 36.71875,21.875 36.71875,21.875 35.9375,21.09375 35.9375,21.09375 36.71875))
POLYGON ((20.3125 35.9375,21.09375 35.9375,21.09375 35.15625,20.3125 35.15625,20.3125 35.9375))
POLYGON ((20.3125 35.15625,21.09375 35.15625,21.09375 34.375,20.3125 34.375,20.3125 35.15625))
POLYGON ((21.09375 35.9375,21.875 35.9375,21.875 35.15625,21.09375 35.15625,21.09375 35.9375))
POLYGON ((21.09375 35.15625,21.875 35.15625,21.875 34.375,21.09375 34.375,21.09375 35.15625))
POLYGON ((18.75 34.375,19.140625 34.375,19.140625 33.984375,18.75 33.984375,18.75 34.375))
POLYGON ((18.75 33.984375,19.140625 33.984375,19.140625 33.59375,18.75 33.59375,18.75 33.984375))
POLYGON ((19.140625 34.375,19.53125 34.375,19.53125 33.984375,19.140625 33.984375,19.140625 34.375))
POLYGON ((19.140625 33.984375,19.53125 33.984375,19.53125 33.59375,19.140625 33.59375,19.140625 33.984375))
POLYGON ((18.75 33.59375,19.53125 33.59375,19.53125 32.8125,18.75 32.8125,18.75 33.59375))
POLYGON ((19.53125 34.375,20.3125 34.375,20.3125 33.59375,19.53125 33.59375,19.53125 34.375))
POLYGON ((19.53125 33.59375,20.3125 33.59375,20.3125 32.8125,19.53125 32.8125,19.53125 33.59375))
POLYGON ((18.75 32.8125,20.3125 32.8125,20.3125 31.25,18.75 31.25,18.75 32.8125))
POLYGON ((20.3125 34.375,21.09375 34.375,21.09375 33.59375,20.3125 33.59375,20.3125 34.375))
POLYGON ((20.3125 33.59375,21.09375 33.59375,21.09375 32.8125,20.3125 32.8125,20.3125 33.59375))
POLYGON ((21.09375 34.375,21.875 34.375,21.875 33.59375,21.09375 33.59375,21.09375 34.375))
POLYGON ((21.09375 33.59375,21.875 33.59375,21.875 32.8125,21.09375 32.8125,21.09375 33.59375))
POLYGON ((20.3125 32.8125,21.875 32.8125,21.875 31.25,20.3125 31.25,20.3125 32.8125))
POLYGON ((21.875 37.5,22.65625 37.5,22.65625 36.71875,21.875 36.71875,21.875 37.5))
POLYGON ((21.875 36.71875,22.65625 36.71875,22.65625 35.9375,21.875 35.9375,21.875 36.71875))
POLYGON ((22.65625 37.5,23.4375 37.5,23.4375 36.71875,22.65625 36.71875,22.65625 37.5))
POLYGON ((22.65625 36.71875,23.4375 36.71875,23.4375 35.9375,22.65625 35.9375,22.65625 36.71875))
POLYGON ((21.875 35.9375,22.65625 35.9375,22.65625 35.15625,21.875 35.15625,21.875 35.9375))
POLYGON ((21.875 35.15625,22.65625 35.15625,22.65625 34.375,21.875 34.375,21.875 35.15625))
POLYGON ((22.65625 35.9375,23.4375 35.9375,23.4375 35.15625,22.65625 35.15625,22.65625 35.9375))
POLYGON ((22.65625 35.15625,23.4375 35.15625,23.4375 34.375,22.65625 34.375,22.65625 35.15625))
POLYGON ((23.4375 37.5,23.828125 37.5,23.828125 37.109375,23.4375 37.109375,23.4375 37.5))
POLYGON ((23.4375 37.109375,23.828125 37.109375,23.828125 36.71875,23.4375 36.71875,23.4375 37.109375))
POLYGON ((23.828125 37.5,24.21875 37.5,24.21875 37.109375,23.828125 37.109375,23.828125 37.5))
POLYGON ((23.828125 37.109375,24.21875 37.109375,24.21875 36.71875,23.828125 36.71875,23.828125 37.109375))
POLYGON ((23.4375 36.71875,24.21875 36.71875,24.21875 35.9375,23.4375 35.9375,23.4375 36.71875))
POLYGON ((24.21875 37.5,25.0 37.5,25.0 36.71875,24.21875 36.71875,24.21875 37.5))
POLYGON ((24.21875 36.71875,25.0 36.71875,25.0 35.9375,24.21875 35.9375,24.21875 36.71875))
POLYGON ((23.4375 35.9375,24.21875 35.9375,24.21875 35.15625,23.4375 35.15625,23.4375 35.9375))
POLYGON ((23.4375 35.15625,23.828125 35.15625,23.828125 34.765625,23.4375 34.765625,23.4375 35.15625))
POLYGON ((23.4375 34.765625,23.828125 34.765625,23.828125 34.375,23.4375 34.375,23.4375 34.765625))
POLYGON ((23.828125 35.15625,24.21875 35.15625,24.21875 34.765625,23.828125 34.765625,23.828125 35.15625))
POLYGON ((23.828125 34.765625,24.21875 34.765625,24.21875 34.375,23.828125 34.375,23.828125 34.765625))
POLYGON ((24.21875 35.9375,25.0 35.9375,25.0 35.15625,24.21875 35.15625,24.21875 35.9375))
POLYGON ((24.21875 35.15625,25.0 35.15625,25.0 34.375,24.21875 34.375,24.21875 35.15625))
POLYGON ((21.875 34.375,22.65625 34.375,22.65625 33.59375,21.875 33.59375,21.875 34.375))
POLYGON ((21.875 33.59375,22.265625 33.59375,22.265625 33.203125,21.875 33.203125,21.875 33.59375))
POLYGON ((21.875 33.203125,22.265625 33.203125,22.265625 32.8125,21.875 32.8125,21.875 33.203125))
POLYGON ((22.265625 33.59375,22.65625 33.59375,22.65625 33.203125,22.265625 33.203125,22.265625 33.59375))
POLYGON ((22.265625 33.203125,22.65625 33.203125,22.65625 32.8125,22.265625 32.8125,22.265625 33.203125))
POLYGON ((22.65625 34.375,23.4375 34.375,23.4375 33.59375,22.65625 33.59375,22.65625 34.375))
POLYGON ((22.65625 33.59375,23.4375 33.59375,23.4375 32.8125,22.65625 32.8125,22.65625 33.59375))
POLYGON ((21.875 32.8125,22.65625 32.8125,22.65625 32.03125,21.875 32.03125,21.875 32.8125))
POLYGON ((21.875 32.03125,22.65625 32.03125,22.65625 31.25,21.875 31.25,21.875 32.03125))
POLYGON ((22.65625 32.8125,23.4375 32.8125,23.4375 32.03125,22.65625 32.03125,22.65625 32.8125))
POLYGON ((22.65625 32.03125,23.4375 32.03125,23.4375 31.25,22.65625 31.25,22.65625 32.03125))
POLYGON ((23.4375 34.375,25.0 34.375,25.0 32.8125,23.4375 32.8125,23.4375 34.375))
POLYGON ((23.4375 32.8125,25.0 32.8125,25.0 31.25,23.4375 31.25,23.4375 32.8125))
POLYGON ((18.75 31.25,19.53125 31.25,19.53125 30.46875,18.75 30.46875,18.75 31.25))
POLYGON ((18.75 30.46875,19.53125 30.46875,19.53125 29.6875,18.75 29.6875,18.75 30.46875))
